subsample,test,omnibus_stat,perm_p_value
0,x_summaries,0.9630195843902033,0.002
0,residual_summaries,0.5546095256377462,0.01
1,x_summaries,1.08194029815801,0.004
1,residual_summaries,0.5655212272667196,0.006
2,x_summaries,1.3632644665413467,0.002
2,residual_summaries,0.45132953535422843,0.038
3,x_summaries,1.0152931641363667,0.002
3,residual_summaries,0.4385742621632352,0.046
4,x_summaries,0.9550333342912619,0.006
4,residual_summaries,0.5103795949105591,0.01
5,x_summaries,1.0558475039854092,0.004
5,residual_summaries,0.4722315626907996,0.04
6,x_summaries,1.4437258123492454,0.002
6,residual_summaries,0.5731044788025822,0.016
7,x_summaries,1.2325737042978495,0.002
7,residual_summaries,0.37438119220520577,0.044
8,x_summaries,1.0863274172008233,0.004
8,residual_summaries,0.586397632801111,0.008
9,x_summaries,1.1207343674689356,0.004
9,residual_summaries,0.39589677081511415,0.04
10,x_summaries,1.0759919779487843,0.004
10,residual_summaries,0.5709357424473702,0.008
11,x_summaries,1.3341322529736026,0.002
11,residual_summaries,0.5097569235438323,0.016
12,x_summaries,1.4481900168174826,0.002
12,residual_summaries,0.4939462012397732,0.024
13,x_summaries,0.9805024874384611,0.008
13,residual_summaries,0.5371940108352442,0.016
14,x_summaries,0.9412721759435551,0.008
14,residual_summaries,0.6433756181600447,0.006
15,x_summaries,1.1794103427146911,0.004
15,residual_summaries,0.39726295048675503,0.036
16,x_summaries,0.8516360435832439,0.006
16,residual_summaries,0.5813134285011735,0.006
17,x_summaries,1.0034681364103017,0.004
17,residual_summaries,0.4107399263036838,0.028
18,x_summaries,1.0663606259192833,0.004
18,residual_summaries,0.3816099123618068,0.04
19,x_summaries,1.0052462821198667,0.006
19,residual_summaries,0.5881464134175134,0.008
20,x_summaries,1.0669008886630262,0.002
20,residual_summaries,0.7207379711299229,0.002
21,x_summaries,0.8971420255512172,0.006
21,residual_summaries,0.5431806728677646,0.016
22,x_summaries,1.1722824479179519,0.002
22,residual_summaries,0.5328554029886666,0.01
23,x_summaries,1.0513651585976436,0.002
23,residual_summaries,0.3791808720767435,0.04
24,x_summaries,0.9699191194582316,0.006
24,residual_summaries,0.32810462309743726,0.054
25,x_summaries,0.9837998471189703,0.006
25,residual_summaries,0.5157716566620407,0.02
26,x_summaries,1.0553784658448193,0.002
26,residual_summaries,0.20761884576556644,0.17
27,x_summaries,1.072311360042533,0.002
27,residual_summaries,0.5909647572993535,0.01
28,x_summaries,1.168274087430539,0.002
28,residual_summaries,0.38461409749298436,0.05
29,x_summaries,1.0410344778556442,0.002
29,residual_summaries,0.36671128538126185,0.064
30,x_summaries,0.9727580913708624,0.004
30,residual_summaries,0.5173624222160935,0.008
31,x_summaries,0.7864815826721806,0.012
31,residual_summaries,0.6985952786187957,0.002
32,x_summaries,1.2193386300764815,0.002
32,residual_summaries,0.4616156581634369,0.018
33,x_summaries,1.166732150629802,0.004
33,residual_summaries,0.42874061748179854,0.034
34,x_summaries,1.0121247852242738,0.002
34,residual_summaries,0.5375887658517655,0.012
35,x_summaries,1.3269635328030351,0.002
35,residual_summaries,0.5549074219377328,0.022
36,x_summaries,1.0836430894186855,0.004
36,residual_summaries,0.3571118797797659,0.06
37,x_summaries,0.884250713182773,0.006
37,residual_summaries,0.4297274620308328,0.016
38,x_summaries,0.7858172697618403,0.01
38,residual_summaries,0.4298719217879134,0.018
39,x_summaries,1.1659910716961335,0.002
39,residual_summaries,0.4299533404520297,0.018
40,x_summaries,1.0002205615093134,0.006
40,residual_summaries,0.4573845207010872,0.024
41,x_summaries,1.0326673547090146,0.006
41,residual_summaries,0.6527388700925413,0.006
42,x_summaries,1.2256903144946856,0.006
42,residual_summaries,0.3405070100098843,0.058
43,x_summaries,1.1019664518303955,0.002
43,residual_summaries,0.49623282522735634,0.012
44,x_summaries,1.1099911439665968,0.004
44,residual_summaries,0.4654747486110172,0.028
45,x_summaries,1.334661531888554,0.002
45,residual_summaries,0.4072499457265592,0.026
46,x_summaries,1.0412062907497,0.008
46,residual_summaries,0.47348478734028765,0.018
47,x_summaries,1.3122562357410958,0.002
47,residual_summaries,0.4029660068495971,0.038
48,x_summaries,1.0955637003496301,0.002
48,residual_summaries,0.39165908588759385,0.032
49,x_summaries,1.025387812539971,0.002
49,residual_summaries,0.34792100965017086,0.072
50,x_summaries,1.1522045116990325,0.002
50,residual_summaries,0.447163957060743,0.022
51,x_summaries,1.18245652502544,0.004
51,residual_summaries,0.48060719621341524,0.012
52,x_summaries,0.7749518524815366,0.012
52,residual_summaries,0.40880454045139175,0.028
53,x_summaries,1.0311224458933848,0.01
53,residual_summaries,0.5123710369496886,0.018
54,x_summaries,1.108025741250303,0.006
54,residual_summaries,0.3101249694697565,0.078
55,x_summaries,1.0544334319590172,0.004
55,residual_summaries,0.4057094123399323,0.036
56,x_summaries,1.0564677896723498,0.002
56,residual_summaries,0.5895169209775951,0.01
57,x_summaries,1.3319575683662563,0.002
57,residual_summaries,0.4099918858147532,0.032
58,x_summaries,1.0936272588011593,0.002
58,residual_summaries,0.4543079136592332,0.028
59,x_summaries,1.1323533362559137,0.004
59,residual_summaries,0.48132065578825434,0.016
60,x_summaries,0.7896643407860044,0.014
60,residual_summaries,0.41277411356426574,0.034
61,x_summaries,1.1713417008805505,0.002
61,residual_summaries,0.4762373358532229,0.022
62,x_summaries,0.9947400875006704,0.004
62,residual_summaries,0.47653285324764294,0.02
63,x_summaries,1.0141586829749143,0.002
63,residual_summaries,0.41633551919023565,0.024
64,x_summaries,1.070166942463622,0.004
64,residual_summaries,0.5493513303481947,0.018
65,x_summaries,1.0945485493814158,0.002
65,residual_summaries,0.5045821217920773,0.01
66,x_summaries,0.9873034288528847,0.008
66,residual_summaries,0.45006719061135053,0.034
67,x_summaries,1.2717891995785204,0.002
67,residual_summaries,0.4206610287254395,0.038
68,x_summaries,1.2613733999557046,0.004
68,residual_summaries,0.3897353996648483,0.044
69,x_summaries,1.034309370793549,0.002
69,residual_summaries,0.5465584436220704,0.008
70,x_summaries,1.3727202454000604,0.002
70,residual_summaries,0.5001905818635632,0.016
71,x_summaries,1.0696956560985091,0.004
71,residual_summaries,0.45033748014215735,0.028
72,x_summaries,0.8100736436758419,0.008
72,residual_summaries,0.4421966761266473,0.018
73,x_summaries,1.0525014759361946,0.01
73,residual_summaries,0.43819946576508856,0.016
74,x_summaries,1.3640973996657642,0.002
74,residual_summaries,0.43576240724790494,0.03
75,x_summaries,1.1036705014760593,0.002
75,residual_summaries,0.5024723936894043,0.02
76,x_summaries,1.1231023604486479,0.004
76,residual_summaries,0.6625082040714391,0.008
77,x_summaries,1.051773775539079,0.002
77,residual_summaries,0.46337704217529896,0.02
78,x_summaries,0.8570970483691778,0.01
78,residual_summaries,0.6150695252635415,0.008
79,x_summaries,0.8097863233306754,0.014
79,residual_summaries,0.3895208223827246,0.048
80,x_summaries,1.120746840091298,0.002
80,residual_summaries,0.49881928897802946,0.01
81,x_summaries,0.9981668783425249,0.01
