subsample,test,omnibus_stat,perm_p_value
0,x_summaries,0.9184626082344435,0.006
0,residual_summaries,0.4907220613888976,0.024
1,x_summaries,0.7297233575042532,0.038
1,residual_summaries,0.5534201288749747,0.014
2,x_summaries,0.6147026063476184,0.066
2,residual_summaries,0.39868162391139794,0.04
3,x_summaries,0.5864505644198148,0.082
3,residual_summaries,0.3764852351544736,0.044
4,x_summaries,0.8353865354360736,0.016
4,residual_summaries,0.2583143152719257,0.11
5,x_summaries,0.9520350742637915,0.01
5,residual_summaries,0.38009732612224195,0.048
6,x_summaries,0.8159778803177,0.02
6,residual_summaries,0.27446214560985077,0.11
7,x_summaries,0.8145897273687166,0.014
7,residual_summaries,0.1476927101638281,0.266
8,x_summaries,0.9568330833906902,0.014
8,residual_summaries,0.4460977044889444,0.028
9,x_summaries,0.9047080618141224,0.018
9,residual_summaries,0.4560870193445712,0.026
10,x_summaries,0.9455647818832719,0.018
10,residual_summaries,0.6216988421527367,0.004
11,x_summaries,0.8668282049669216,0.016
11,residual_summaries,0.3939648825923517,0.036
12,x_summaries,0.8198683465966389,0.024
12,residual_summaries,0.49804550105543366,0.014
13,x_summaries,0.9575208327766769,0.01
13,residual_summaries,0.27172812497996157,0.12
14,x_summaries,0.9407068883859081,0.008
14,residual_summaries,0.3197623483270372,0.078
15,x_summaries,0.8758558101822621,0.004
15,residual_summaries,0.5133647403614765,0.024
16,x_summaries,0.8692688022833779,0.01
16,residual_summaries,0.5304290541643546,0.012
17,x_summaries,0.8049812952459315,0.016
17,residual_summaries,0.2737987017844814,0.094
18,x_summaries,1.0160131143118714,0.008
18,residual_summaries,0.19100064519931104,0.226
19,x_summaries,1.027561839690771,0.006
19,residual_summaries,0.17705177503093936,0.21
20,x_summaries,0.9244187065257691,0.008
20,residual_summaries,0.4086315255436941,0.048
21,x_summaries,0.8666237450587427,0.01
21,residual_summaries,0.17790425950630806,0.208
22,x_summaries,0.9227599258168462,0.012
22,residual_summaries,0.32318101428507306,0.062
23,x_summaries,0.8334634806995695,0.012
23,residual_summaries,0.4209435879616129,0.05
24,x_summaries,1.1402996960019476,0.004
24,residual_summaries,0.17137772343270463,0.22
25,x_summaries,0.9648974949300821,0.014
25,residual_summaries,0.46239759599683705,0.022
26,x_summaries,0.9806274113457046,0.014
26,residual_summaries,0.15415200107970883,0.26
27,x_summaries,1.020195648310681,0.004
27,residual_summaries,0.3924332899638072,0.054
28,x_summaries,0.9595508744546769,0.012
28,residual_summaries,0.2497786917507619,0.128
29,x_summaries,0.8961749666261021,0.022
29,residual_summaries,0.5106762775816599,0.02
30,x_summaries,1.0590888984180609,0.002
30,residual_summaries,0.21308256871769615,0.17
31,x_summaries,0.8021538369263996,0.014
31,residual_summaries,0.39338931778340913,0.05
32,x_summaries,1.0150013236231838,0.004
32,residual_summaries,0.3936910087674434,0.042
33,x_summaries,0.8171420496487952,0.018
33,residual_summaries,0.18256962610501454,0.21
34,x_summaries,1.152393238827072,0.004
34,residual_summaries,0.33778388540673965,0.074
35,x_summaries,0.8443209867142496,0.012
35,residual_summaries,0.49928279210994214,0.022
36,x_summaries,0.9114220306141165,0.012
36,residual_summaries,0.2814868332622382,0.11
