subsample,test,omnibus_stat,perm_p_value
0,x_summaries,0.8975344498825663,0.006
0,residual_summaries,0.4455563157012443,0.034
1,x_summaries,0.7220449903503156,0.028
1,residual_summaries,0.4292346433861574,0.04
2,x_summaries,0.6137952400290901,0.052
2,residual_summaries,0.4463879449409565,0.024
3,x_summaries,0.5568375943502193,0.08
3,residual_summaries,0.2921450449281826,0.096
4,x_summaries,0.8315705457256627,0.01
4,residual_summaries,0.23836498463949293,0.134
5,x_summaries,0.9516241243114554,0.01
5,residual_summaries,0.2632315451082852,0.112
6,x_summaries,0.8027853613393533,0.018
6,residual_summaries,0.19421102322870193,0.2
7,x_summaries,0.8093944891955099,0.012
7,residual_summaries,0.10976150984577816,0.408
8,x_summaries,0.9546058446819343,0.01
8,residual_summaries,0.37835131881120876,0.042
9,x_summaries,0.9038905391204471,0.012
9,residual_summaries,0.3341009073277669,0.082
10,x_summaries,0.9310971699166847,0.014
10,residual_summaries,0.43630117128255425,0.04
11,x_summaries,0.8589765515756222,0.008
11,residual_summaries,0.2864272874422473,0.09
12,x_summaries,0.8194799341272622,0.022
12,residual_summaries,0.43468002022621977,0.032
13,x_summaries,0.9492286093258178,0.008
13,residual_summaries,0.191651562142648,0.224
14,x_summaries,0.9330687882264351,0.008
14,residual_summaries,0.3293267287661794,0.06
15,x_summaries,0.8716571671296182,0.004
15,residual_summaries,0.4006817799439809,0.056
16,x_summaries,0.8620424592214815,0.008
16,residual_summaries,0.4268427593795375,0.032
17,x_summaries,0.8049385596649984,0.012
17,residual_summaries,0.2573191800686238,0.116
18,x_summaries,1.0153093039488943,0.006
18,residual_summaries,0.16981910754858764,0.26
19,x_summaries,1.0041292756699034,0.006
19,residual_summaries,0.12818006465428405,0.338
20,x_summaries,0.9194476436419209,0.006
20,residual_summaries,0.3770014995616736,0.056
21,x_summaries,0.8114176574958157,0.008
21,residual_summaries,0.13269145213204325,0.324
22,x_summaries,0.9192879175102637,0.012
22,residual_summaries,0.3419943834377062,0.066
23,x_summaries,0.8322864904186129,0.01
23,residual_summaries,0.2985193011694505,0.098
24,x_summaries,1.1061227986211075,0.004
24,residual_summaries,0.12178709426957214,0.35
25,x_summaries,0.9624681848680916,0.008
25,residual_summaries,0.4462657321368549,0.03
26,x_summaries,0.9740291335257397,0.008
26,residual_summaries,0.16946063719309906,0.214
27,x_summaries,1.0169680650453656,0.004
27,residual_summaries,0.2983836505334269,0.102
28,x_summaries,0.9433156178438602,0.01
28,residual_summaries,0.31378667719912046,0.084
29,x_summaries,0.8771596042893394,0.016
29,residual_summaries,0.39891322237208005,0.044
30,x_summaries,1.053766600295154,0.002
30,residual_summaries,0.15030788190501432,0.31
31,x_summaries,0.7973190625895528,0.012
31,residual_summaries,0.3998914413227411,0.052
32,x_summaries,1.0023302728250767,0.004
32,residual_summaries,0.2658812161503189,0.098
33,x_summaries,0.8155526610239717,0.01
33,residual_summaries,0.19371474953716952,0.198
34,x_summaries,1.1369239945051566,0.002
34,residual_summaries,0.27607490724305694,0.102
35,x_summaries,0.8428307357472435,0.01
35,residual_summaries,0.2870695172486234,0.102
36,x_summaries,0.8968615192168359,0.01
36,residual_summaries,0.25510906708088077,0.134
37,x_summaries,1.0040428001851789,0.01
37,residual_summaries,0.24090696290947944,0.124
38,x_summaries,0.8918211429855287,0.012
38,residual_summaries,0.1752541324599789,0.282
39,x_summaries,0.8413029228387903,0.014
39,residual_summaries,0.45755679358817575,0.038
40,x_summaries,0.8655678937041773,0.014
40,residual_summaries,0.25280272382202273,0.138
41,x_summaries,0.9476988701374301,0.006
41,residual_summaries,0.23269917742431423,0.154
42,x_summaries,0.8219678749381094,0.012
42,residual_summaries,0.23111539327081237,0.174
43,x_summaries,0.929183294939369,0.012
43,residual_summaries,0.5044254626854643,0.02
44,x_summaries,0.942547771647708,0.004
44,residual_summaries,0.14195914313179056,0.29
45,x_summaries,0.7845632158633785,0.012
45,residual_summaries,0.27949098262969563,0.082
46,x_summaries,0.850541324666813,0.02
46,residual_summaries,0.3662962215992454,0.054
47,x_summaries,0.7453245432036467,0.024
47,residual_summaries,0.21178276539203417,0.182
48,x_summaries,1.146756665474966,0.002
48,residual_summaries,0.4408712694548357,0.026
49,x_summaries,0.9462394577833863,0.01
49,residual_summaries,0.2601026364620971,0.116
50,x_summaries,0.9313637274325373,0.004
50,residual_summaries,0.35156981450443475,0.078
51,x_summaries,0.6250680357873438,0.026
51,residual_summaries,0.41367292486285134,0.036
52,x_summaries,0.8327631655607068,0.022
52,residual_summaries,0.16038549513779876,0.276
53,x_summaries,0.9101581358091668,0.004
53,residual_summaries,0.36980622951690667,0.034
54,x_summaries,1.0327574142654945,0.004
54,residual_summaries,0.2640339628886731,0.104
55,x_summaries,1.0394470702736744,0.004
55,residual_summaries,0.3258047052220838,0.074
56,x_summaries,0.9534719997373086,0.01
56,residual_summaries,0.23412860840615618,0.138
57,x_summaries,0.8750509880865767,0.006
57,residual_summaries,0.40509364703109085,0.064
58,x_summaries,0.8846508715279892,0.014
58,residual_summaries,0.3738308669507736,0.056
59,x_summaries,0.9008281690983762,0.006
59,residual_summaries,0.31041184662882604,0.09
60,x_summaries,1.236979380387854,0.008
60,residual_summaries,0.2276677602179204,0.122
61,x_summaries,1.130416350445006,0.004
61,residual_summaries,0.2252827078107777,0.162
62,x_summaries,1.0366138307001995,0.008
62,residual_summaries,0.2505462451266789,0.136
63,x_summaries,0.8432630146917208,0.016
63,residual_summaries,0.3556106767203356,0.05
64,x_summaries,0.8056021153646252,0.02
64,residual_summaries,0.23488825960157642,0.148
65,x_summaries,0.8695866017848037,0.006
65,residual_summaries,0.40790364575779164,0.04
66,x_summaries,1.1448762781658481,0.002
66,residual_summaries,0.27018453219385785,0.124
67,x_summaries,0.9552673241679309,0.01
67,residual_summaries,0.21964579992958683,0.156
68,x_summaries,0.5738564744450416,0.05
68,residual_summaries,0.1294790509306035,0.332
69,x_summaries,1.1264946824312752,0.002
69,residual_summaries,0.2974711652702616,0.12
70,x_summaries,0.765418125673596,0.016
70,residual_summaries,0.3283830902207266,0.064
71,x_summaries,0.6807054653164056,0.028
71,residual_summaries,0.4308853597161734,0.036
72,x_summaries,0.8342303589143647,0.014
