subsample,test,omnibus_stat,perm_p_value
0,x_summaries,0.09930933579155295,0.184
0,residual_summaries,0.25959815541546727,0.002
1,x_summaries,0.21550777236002946,0.002
1,residual_summaries,0.32409193782795814,0.002
2,x_summaries,0.13543119069033213,0.056
2,residual_summaries,0.29731799392525105,0.002
3,x_summaries,0.20207897542050238,0.008
3,residual_summaries,0.229684890958169,0.002
4,x_summaries,0.2072039901680582,0.006
4,residual_summaries,0.2650643751992708,0.004
5,x_summaries,0.15874166085704317,0.024
5,residual_summaries,0.33636048375561417,0.002
6,x_summaries,0.19982862506005614,0.014
6,residual_summaries,0.32036640677928646,0.002
7,x_summaries,0.21069363401560973,0.01
7,residual_summaries,0.3664842251145164,0.002
8,x_summaries,0.18908915763952674,0.016
8,residual_summaries,0.26426375390210366,0.002
9,x_summaries,0.17053669910958977,0.014
9,residual_summaries,0.24743248843862037,0.002
10,x_summaries,0.11024141885245506,0.116
10,residual_summaries,0.2492696850789539,0.002
11,x_summaries,0.10507884485793362,0.134
11,residual_summaries,0.27293617632870143,0.002
12,x_summaries,0.16330287715447642,0.024
12,residual_summaries,0.3143885450149053,0.002
13,x_summaries,0.1842055564132705,0.008
13,residual_summaries,0.27366319740952405,0.002
14,x_summaries,0.1980137795507426,0.014
14,residual_summaries,0.3655290912213969,0.002
15,x_summaries,0.1451007482847547,0.034
15,residual_summaries,0.35128666244556594,0.002
16,x_summaries,0.11536773924311988,0.09
16,residual_summaries,0.37737581198968995,0.002
17,x_summaries,0.19323950116668157,0.01
17,residual_summaries,0.27509271064774465,0.002
18,x_summaries,0.17294611985522598,0.018
18,residual_summaries,0.2590402945482921,0.008
19,x_summaries,0.17603385939805888,0.01
19,residual_summaries,0.42820197484727246,0.002
20,x_summaries,0.1881595108216563,0.018
20,residual_summaries,0.3220867533528148,0.002
21,x_summaries,0.18907621800127966,0.012
21,residual_summaries,0.3179192479677577,0.002
22,x_summaries,0.1671436748383059,0.024
22,residual_summaries,0.2592728308632468,0.002
23,x_summaries,0.15967424627107685,0.016
23,residual_summaries,0.382523832500897,0.002
24,x_summaries,0.22145576650032822,0.006
24,residual_summaries,0.186754890376194,0.004
25,x_summaries,0.135983432999904,0.046
25,residual_summaries,0.3016492193118499,0.002
26,x_summaries,0.14675362492601024,0.048
26,residual_summaries,0.3014709193989418,0.002
27,x_summaries,0.13640130588102828,0.042
27,residual_summaries,0.2636886215371029,0.002
28,x_summaries,0.1895278835815427,0.004
28,residual_summaries,0.26977553351802164,0.002
29,x_summaries,0.1408804892565136,0.052
29,residual_summaries,0.2527202930075822,0.002
30,x_summaries,0.21457528162100556,0.002
30,residual_summaries,0.35290777886935404,0.002
31,x_summaries,0.16874719270167224,0.028
31,residual_summaries,0.1837722132120831,0.006
32,x_summaries,0.12970255631357494,0.068
32,residual_summaries,0.3636491823996073,0.002
33,x_summaries,0.19681316053043826,0.006
33,residual_summaries,0.4528795386195675,0.002
34,x_summaries,0.10539196690417327,0.15
34,residual_summaries,0.27434696561527216,0.002
35,x_summaries,0.2056345553392549,0.008
35,residual_summaries,0.28718700277482606,0.002
36,x_summaries,0.10317799223661551,0.134
36,residual_summaries,0.3621780330610342,0.002
37,x_summaries,0.11136990957698266,0.14
37,residual_summaries,0.34682392430776465,0.002
38,x_summaries,0.15733268027694713,0.06
38,residual_summaries,0.44540410650681755,0.002
39,x_summaries,0.15204411701647544,0.034
39,residual_summaries,0.22120133361119387,0.004
40,x_summaries,0.12850501931894928,0.09
40,residual_summaries,0.2914390409117441,0.002
41,x_summaries,0.18082235285754167,0.018
41,residual_summaries,0.3604841803308993,0.002
42,x_summaries,0.1992639205306671,0.012
42,residual_summaries,0.3642005575747431,0.002
43,x_summaries,0.1145104862292563,0.122
43,residual_summaries,0.3114363063097837,0.002
44,x_summaries,0.1530081433625587,0.036
44,residual_summaries,0.3256115165288211,0.002
45,x_summaries,0.14500512445623076,0.032
45,residual_summaries,0.25984867480417706,0.002
46,x_summaries,0.13504831977637066,0.046
46,residual_summaries,0.34399235370745473,0.002
47,x_summaries,0.1785194543565732,0.014
47,residual_summaries,0.2603753752919986,0.002
48,x_summaries,0.13250306792151886,0.076
48,residual_summaries,0.2629888287151644,0.002
49,x_summaries,0.12956997063049217,0.066
49,residual_summaries,0.24981969558242384,0.002
50,x_summaries,0.20776986816459922,0.004
50,residual_summaries,0.3257705173875442,0.002
51,x_summaries,0.1802814595341827,0.016
51,residual_summaries,0.3033561141029352,0.002
52,x_summaries,0.14602400680187458,0.038
52,residual_summaries,0.2991205926394418,0.002
53,x_summaries,0.1432073875371639,0.044
53,residual_summaries,0.21413598399611417,0.004
54,x_summaries,0.13133750974549138,0.064
54,residual_summaries,0.2995082029120864,0.002
55,x_summaries,0.12377923372146836,0.088
55,residual_summaries,0.24355036844187072,0.002
56,x_summaries,0.1938747812947503,0.01
56,residual_summaries,0.35530358912354665,0.002
57,x_summaries,0.13448542924916457,0.068
57,residual_summaries,0.29939233285455313,0.002
58,x_summaries,0.17656244571375837,0.008
58,residual_summaries,0.25985945690396667,0.002
59,x_summaries,0.16245572707383749,0.022
59,residual_summaries,0.35567837848630596,0.002
60,x_summaries,0.12345592196326803,0.068
60,residual_summaries,0.35268546162715236,0.002
61,x_summaries,0.10668740784496561,0.142
61,residual_summaries,0.36058210033810567,0.002
62,x_summaries,0.13026406974873006,0.068
62,residual_summaries,0.347996715450524,0.002
63,x_summaries,0.16443573237696182,0.028
63,residual_summaries,0.45275012267868564,0.002
64,x_summaries,0.1151542498463694,0.106
64,residual_summaries,0.3070890404299432,0.002
65,x_summaries,0.12642928636128176,0.086
65,residual_summaries,0.2691457471801449,0.004
66,x_summaries,0.1356607147417539,0.072
66,residual_summaries,0.26571303936545304,0.002
67,x_summaries,0.17250024859951135,0.012
67,residual_summaries,0.34690014629397115,0.002
68,x_summaries,0.16030836353078104,0.032
68,residual_summaries,0.3406131719516315,0.002
69,x_summaries,0.16599211354767088,0.032
69,residual_summaries,0.2763292892295742,0.002
70,x_summaries,0.1535352200369167,0.03
70,residual_summaries,0.3632746492183628,0.002
71,x_summaries,0.15006231192709182,0.04
71,residual_summaries,0.35589262261078575,0.002
72,x_summaries,0.16809148264813947,0.028
72,residual_summaries,0.34290503301783865,0.002
73,x_summaries,0.16368838785718914,0.03
73,residual_summaries,0.3169930107780838,0.002
74,x_summaries,0.1356773323518831,0.072
74,residual_summaries,0.29059156969835703,0.002
75,x_summaries,0.18992397314740533,0.02
75,residual_summaries,0.25527406267537245,0.002
76,x_summaries,0.1522232346582031,0.028
76,residual_summaries,0.2877723798410512,0.002
77,x_summaries,0.1929317772655913,0.006
77,residual_summaries,0.30250372384492785,0.002
78,x_summaries,0.1660904335125202,0.018
78,residual_summaries,0.386344512821297,0.002
79,x_summaries,0.187725558233424,0.008
79,residual_summaries,0.27337791231735414,0.002
80,x_summaries,0.20875978449159882,0.006
80,residual_summaries,0.2808751185468789,0.002
81,x_summaries,0.12889998836600583,0.086
81,residual_summaries,0.39769590929786364,0.002
82,x_summaries,0.11980675169370718,0.078
82,residual_summaries,0.41053083196814694,0.002
83,x_summaries,0.20403600374653955,0.008
83,residual_summaries,0.26818012796873564,0.004
84,x_summaries,0.15598753560908676,0.024
84,residual_summaries,0.30929795199997623,0.002
85,x_summaries,0.13400972844372233,0.05
85,residual_summaries,0.3734688224925144,0.002
86,x_summaries,0.19310818074518896,0.01
86,residual_summaries,0.4024666021179081,0.002
87,x_summaries,0.20859633341140532,0.004
87,residual_summaries,0.3643686456357386,0.002
88,x_summaries,0.12614737295467424,0.064
88,residual_summaries,0.28715113994264385,0.002
89,x_summaries,0.1752833776248985,0.022
89,residual_summaries,0.33261204335272937,0.002
90,x_summaries,0.20672084270336236,0.004
90,residual_summaries,0.3772232401665099,0.002
91,x_summaries,0.20843458426331035,0.006
91,residual_summaries,0.3535812679895148,0.002
92,x_summaries,0.213172687876974,0.006
92,residual_summaries,0.37748370664548536,0.002
93,x_summaries,0.13233833746814905,0.036
93,residual_summaries,0.28351719732303876,0.002
94,x_summaries,0.17611488598699226,0.016
94,residual_summaries,0.273728031302513,0.002
95,x_summaries,0.21564163995571445,0.01
95,residual_summaries,0.2710462662996957,0.002
96,x_summaries,0.1565228283506735,0.034
96,residual_summaries,0.38710334573787675,0.002
97,x_summaries,0.18273073433415205,0.006
97,residual_summaries,0.3179338930487955,0.002
98,x_summaries,0.14311310440561587,0.038
98,residual_summaries,0.37222539463875864,0.002
99,x_summaries,0.1563272416446201,0.018
99,residual_summaries,0.26347662219280105,0.002
100,x_summaries,0.1534629799689172,0.032
100,residual_summaries,0.2745582397675387,0.002
101,x_summaries,0.17188876081012047,0.028
101,residual_summaries,0.22290026636990898,0.002
102,x_summaries,0.1568627987330868,0.026
102,residual_summaries,0.29451740657820363,0.002
103,x_summaries,0.13159627637831472,0.064
103,residual_summaries,0.27377566307741386,0.002
104,x_summaries,0.11390103463269717,0.104
104,residual_summaries,0.25895492821100985,0.002
105,x_summaries,0.17863130767735455,0.026
105,residual_summaries,0.23376009743649392,0.002
106,x_summaries,0.2574570142944515,0.002
106,residual_summaries,0.3725323646870479,0.002
107,x_summaries,0.19843973850689753,0.004
107,residual_summaries,0.31327813482898714,0.002
108,x_summaries,0.19996234729242476,0.006
108,residual_summaries,0.28919251479591523,0.002
109,x_summaries,0.20527816078055833,0.008
109,residual_summaries,0.32812797673460187,0.002
110,x_summaries,0.18614291257011362,0.012
110,residual_summaries,0.3185101026869521,0.002
111,x_summaries,0.12173414616756559,0.098
111,residual_summaries,0.33749346115446227,0.002
112,x_summaries,0.1634177225561093,0.03
112,residual_summaries,0.3704962735544147,0.002
113,x_summaries,0.16325147876337853,0.02
113,residual_summaries,0.3820716404242083,0.002
114,x_summaries,0.1626241916464797,0.028
114,residual_summaries,0.3340234256600189,0.002
115,x_summaries,0.1802005775390167,0.008
115,residual_summaries,0.41522904166929164,0.002
116,x_summaries,0.09819083632389682,0.142
116,residual_summaries,0.2989285852726088,0.002
117,x_summaries,0.18183550600193288,0.012
117,residual_summaries,0.29411160576913437,0.002
118,x_summaries,0.12218617800545746,0.09
118,residual_summaries,0.3373360954460318,0.002
119,x_summaries,0.17485391694115912,0.02
119,residual_summaries,0.2647725852277461,0.002
120,x_summaries,0.1849462022666669,0.016
120,residual_summaries,0.2718283245668749,0.002
121,x_summaries,0.12694568002598533,0.086
121,residual_summaries,0.3206136459586033,0.002
122,x_summaries,0.1314333270042794,0.076
122,residual_summaries,0.23753646144826418,0.002
123,x_summaries,0.1355884521936562,0.06
123,residual_summaries,0.24494362643650977,0.002
