subsample,test,omnibus_stat,perm_p_value
0,y_summaries,0.0027657557067960956,0.756
0,x_summaries,0.08616508626949584,0.108
0,residual_summaries,0.1805396356213836,0.002
1,y_summaries,0.0063758606655567995,0.584
1,x_summaries,0.11633818862513139,0.044
1,residual_summaries,0.15327823816165057,0.002
2,y_summaries,0.004922330821706754,0.628
2,x_summaries,0.06708588139478461,0.244
2,residual_summaries,0.1926060231090439,0.002
3,y_summaries,0.002591385177467658,0.788
3,x_summaries,0.11376963614509675,0.04
3,residual_summaries,0.07421489156092233,0.032
4,y_summaries,0.0037132662657365255,0.702
4,x_summaries,0.08796731125546152,0.118
4,residual_summaries,0.1809037978557634,0.002
5,y_summaries,0.009090410304734522,0.534
5,x_summaries,0.09627873030690859,0.066
5,residual_summaries,0.06761211823195337,0.03
6,y_summaries,0.001805552620523769,0.812
6,x_summaries,0.06531804662955285,0.242
6,residual_summaries,0.12556069869705874,0.006
7,y_summaries,0.006760443252934004,0.556
7,x_summaries,0.08237393497931825,0.16
7,residual_summaries,0.12932422375426517,0.01
8,y_summaries,0.003492851190365375,0.722
8,x_summaries,0.06843169379751651,0.246
8,residual_summaries,0.16735608147249142,0.002
9,y_summaries,0.0045267965289016625,0.644
9,x_summaries,0.11360936157937607,0.05
9,residual_summaries,0.14963301957599742,0.004
10,y_summaries,0.0037069994470227356,0.69
10,x_summaries,0.08800094977821038,0.114
10,residual_summaries,0.12606220561117465,0.006
11,y_summaries,0.0069966070222220985,0.574
11,x_summaries,0.12316132633263012,0.02
11,residual_summaries,0.17349191548498752,0.004
12,y_summaries,0.006074507661484722,0.596
12,x_summaries,0.12259901195962211,0.042
12,residual_summaries,0.16905976311134258,0.002
13,y_summaries,0.007437176143989752,0.538
13,x_summaries,0.0834776762945551,0.114
13,residual_summaries,0.15361627310957593,0.004
14,y_summaries,0.005405761276588324,0.64
14,x_summaries,0.10614586183756414,0.056
14,residual_summaries,0.13888517284385757,0.002
15,y_summaries,0.008272752889419253,0.504
15,x_summaries,0.06644082360397237,0.254
15,residual_summaries,0.2583019323579978,0.002
16,y_summaries,0.0025040590567334117,0.774
16,x_summaries,0.11935854926450307,0.028
16,residual_summaries,0.17345631166755612,0.004
17,y_summaries,0.003725533320702247,0.682
17,x_summaries,0.14245277634595602,0.006
17,residual_summaries,0.12081035089048887,0.006
